t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
11766.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.65	2.333333333
11767.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.65	2.333333333
11768.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.65	2.333333333
11769.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.65	2.333333333
11770.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.65	2.333333333
11771.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.65	2.333333333
11772.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.45	2.333333333
11773.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.45	2.333333333
11774.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.45	2.333333333
11775.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.45	2.333333333
11776.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.45	2.333333333
11777.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.45	2.333333333
11778.00	0	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.35	2.333333333
11779.00	1.08333E-09	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.35	2.333333333
11780.00	1.08333E-09	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.35	2.333333333
11781.00	1.08333E-09	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.35	2.333333333
11782.00	1.08333E-09	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.35	2.333333333
11783.00	1.08333E-09	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.35	2.333333333
11784.00	1.08333E-09	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.15	2.333333333
11785.00	1.66667E-11	3.01932E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.15	2.333333333
11786.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.15	2.333333333
11787.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.15	2.333333333
11788.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.15	2.333333333
11789.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	333.15	2.333333333
11790.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	332.95	2.333333333
11791.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	332.95	2.333333333
11792.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	332.95	2.333333333
11793.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	332.95	2.333333333
11794.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	332.95	2.333333333
11795.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.85	304.15	332.95	2.333333333
11796.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.85	2.333333333
11797.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.85	2.333333333
11798.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.85	2.333333333
11799.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.85	2.333333333
11800.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.85	2.333333333
11801.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.85	2.333333333
11802.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.75	2.333333333
11803.00	1.63333E-09	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.75	2.333333333
11804.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.75	2.333333333
11805.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.75	2.333333333
11806.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.75	2.333333333
11807.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.75	2.333333333
11808.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.55	2.333333333
11809.00	1.66667E-11	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.55	2.333333333
11810.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.55	2.333333333
11811.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.55	2.333333333
11812.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.55	2.333333333
11813.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.55	2.333333333
11814.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.35	2.333333333
11815.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.35	2.333333333
11816.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.35	2.333333333
11817.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.35	2.333333333
11818.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.35	2.333333333
11819.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.35	2.333333333
11820.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.15	2.333333333
11821.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.15	2.333333333
11822.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.15	2.333333333
11823.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.15	2.333333333
11824.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.15	2.333333333
11825.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.15	2.333333333
11826.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.75	304.15	332.05	2.333333333
11827.00	0	2.58799E-07	1.03245E-08	1.05334E-08	341.65	304.15	332.05	2.333333333
11828.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	332.05	2.333333333
11829.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	332.05	2.333333333
11830.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	332.05	2.333333333
11831.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	332.05	2.333333333
11832.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.85	2.333333333
11833.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.85	2.333333333
11834.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.85	2.333333333
11835.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.85	2.333333333
11836.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.85	2.333333333
11837.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.85	2.333333333
11838.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.65	2.333333333
11839.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.65	2.333333333
11840.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.65	2.333333333
11841.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.65	2.333333333
11842.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.65	2.333333333
11843.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.65	2.333333333
11844.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.55	2.333333333
11845.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.55	2.333333333
11846.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.55	2.333333333
11847.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.55	2.333333333
11848.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.55	2.333333333
11849.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.55	2.333333333
11850.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.35	2.333333333
11851.00	0	3.50631E-07	1.03245E-08	1.05334E-08	341.65	304.15	331.35	2.333333333
11852.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.35	2.333333333
11853.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.35	2.333333333
11854.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.35	2.333333333
11855.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.35	2.333333333
11856.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.25	2.333333333
11857.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.25	2.333333333
11858.00	0	3.50631E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.25	2.333333333
11859.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.25	2.333333333
11860.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.25	2.333333333
11861.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.25	2.333333333
11862.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.65	304.15	331.05	2.333333333
11863.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	331.05	2.333333333
11864.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	331.05	2.333333333
11865.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	331.05	2.333333333
11866.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	331.05	2.333333333
11867.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	331.05	2.333333333
11868.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.95	2.333333333
11869.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.95	2.333333333
11870.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.95	2.333333333
11871.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.95	2.333333333
11872.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.95	2.333333333
11873.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.95	2.333333333
11874.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11875.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11876.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11877.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11878.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11879.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11880.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.75	2.333333333
11881.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.65	2.333333333
11882.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.65	2.333333333
11883.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.65	2.333333333
11884.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.65	2.333333333
11885.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.65	2.333333333
11886.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.65	2.333333333
11887.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.45	2.333333333
11888.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.45	2.333333333
11889.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.45	2.333333333
11890.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.45	2.333333333
11891.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.45	2.333333333
11892.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.45	2.333333333
11893.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.35	2.333333333
11894.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.35	2.333333333
11895.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.35	2.333333333
11896.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.35	2.333333333
11897.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.35	2.333333333
11898.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.35	2.333333333
11899.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.25	2.333333333
11900.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.25	2.333333333
11901.00	0	2.52781E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.25	2.333333333
11902.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.25	2.333333333
11903.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.25	2.333333333
11904.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.25	2.333333333
11905.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.05	2.333333333
11906.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.05	2.333333333
11907.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.05	2.333333333
11908.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.05	2.333333333
11909.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.05	2.333333333
11910.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	330.05	2.333333333
11911.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.85	2.333333333
11912.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.85	2.333333333
11913.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.85	2.333333333
11914.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.85	2.333333333
11915.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.85	2.333333333
11916.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.85	2.333333333
11917.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.65	2.333333333
11918.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.65	2.333333333
11919.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.65	2.333333333
11920.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.65	2.333333333
11921.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.65	2.333333333
11922.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.65	2.333333333
11923.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.55	2.333333333
11924.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.55	2.333333333
11925.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.55	2.333333333
11926.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.55	2.333333333
11927.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.55	2.333333333
11928.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.55	2.333333333
11929.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.45	2.333333333
11930.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.45	2.333333333
11931.00	0	3.62319E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.45	2.333333333
11932.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.45	2.333333333
11933.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.45	2.333333333
11934.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.45	2.333333333
11935.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.25	2.333333333
11936.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.25	2.333333333
11937.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.25	2.333333333
11938.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.25	2.333333333
11939.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.25	2.333333333
11940.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.25	2.333333333
11941.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.15	2.333333333
11942.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.15	2.333333333
11943.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.15	2.333333333
11944.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.15	2.333333333
11945.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.15	2.333333333
11946.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	329.15	2.333333333
11947.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	328.95	2.333333333
11948.00	0	2.93772E-07	1.0218E-08	1.04248E-08	341.55	304.15	328.95	2.333333333
11949.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.55	304.15	328.95	2.333333333
11950.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.55	304.15	328.95	2.333333333
11951.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.55	304.15	328.95	2.333333333
11952.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.55	304.15	328.95	2.333333333
11953.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.55	304.15	328.75	2.333333333
11954.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.75	2.333333333
11955.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.75	2.333333333
11956.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.75	2.333333333
11957.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.75	2.333333333
11958.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.75	2.333333333
11959.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11960.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11961.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11962.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11963.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11964.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11965.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.65	2.333333333
11966.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.55	2.333333333
11967.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.55	2.333333333
11968.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.55	2.333333333
11969.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.55	2.333333333
11970.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.55	2.333333333
11971.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.55	2.333333333
11972.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.35	2.333333333
11973.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.35	2.333333333
11974.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.35	2.333333333
11975.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.35	2.333333333
11976.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.35	2.333333333
11977.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.35	2.333333333
11978.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.25	2.333333333
11979.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.25	2.333333333
11980.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.25	2.333333333
11981.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.25	2.333333333
11982.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.25	2.333333333
11983.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.25	2.333333333
11984.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.45	304.15	328.05	2.333333333
11985.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	328.05	2.333333333
11986.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	328.05	2.333333333
11987.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	328.05	2.333333333
11988.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	328.05	2.333333333
11989.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	328.05	2.333333333
11990.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.95	2.333333333
11991.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.95	2.333333333
11992.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.95	2.333333333
11993.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.95	2.333333333
11994.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.95	2.333333333
11995.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.95	2.333333333
11996.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.85	2.333333333
11997.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.85	2.333333333
11998.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.85	2.333333333
11999.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.85	2.333333333
12000.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.85	2.333333333
12001.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.85	2.333333333
12002.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.65	2.333333333
12003.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.65	2.333333333
12004.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.65	2.333333333
12005.00	0	2.93772E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.65	2.333333333
12006.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.65	2.333333333
12007.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.65	2.333333333
12008.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.55	2.333333333
12009.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.55	2.333333333
12010.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.55	2.333333333
12011.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.55	2.333333333
12012.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.55	2.333333333
12013.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.55	2.333333333
12014.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.45	2.333333333
12015.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.45	2.333333333
12016.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.45	2.333333333
12017.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.45	2.333333333
12018.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.45	2.333333333
12019.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.45	2.333333333
12020.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.35	304.15	327.25	2.333333333
12021.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.25	2.333333333
12022.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.25	2.333333333
12023.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.25	2.333333333
12024.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.25	2.333333333
12025.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.25	2.333333333
12026.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12027.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12028.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12029.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12030.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12031.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12032.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	327.15	2.333333333
12033.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.95	2.333333333
12034.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.95	2.333333333
12035.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.95	2.333333333
12036.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.95	2.333333333
12037.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.95	2.333333333
12038.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.95	2.333333333
12039.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.85	2.333333333
12040.00	0	3.39674E-07	1.07734E-08	1.09913E-08	341.25	304.15	326.85	2.333333333
12041.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	326.85	2.333333333
12042.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	326.85	2.333333333
12043.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	326.85	2.333333333
12044.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	326.85	2.333333333
12045.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.75	2.333333333
12046.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.75	2.333333333
